idx;token;mpca1;mpca2;ppca1;ppca2
1375;freund fest;1,0873783;-2,0739112;0,05725172;0,044226117
1376;freundin;1,8540641;2,5987537;-0,03873697;0,041822374
1377;freundlich;2,6503992;-0,40720224;0,0880927;-0,09970121
1378;friedberg;1,2903566;0,72773147;0,060221806;0,00826345
1379;frieden;3,0422425;1,5683293;-0,09681627;0,068315424
1380;friedhof;1,9127517;2,8365657;-0,030857563;0,07712963
1381;friend kandidat fra;2,1352024;-0,063862324;0,13030049;0,05024055
1382;frieren;3,8988175;2,7705758;-0,12294486;0,102365226
1383;frikadelle;-2,1583633;-1,0874819;0,17074734;0,02020647
1384;frisch;-1,1392332;-0,6819968;-0,0673255;-0,2006386
1385;friseur;-0,48410988;-0,8035733;-0,07629341;0,051363405
1386;frist;0,17411697;-0,9380487;-0,29100087;0,094241425
1387;frittieren;-2,5893788;-1,4867079;0,03818521;0,06716706
1388;froh;2,13765;-0,8499903;-0,26818004;-0,48577732
1389;fromm;1,2424659;-0,9354705;-0,046500295;0,03469149
1390;frontrunners;-2,7628646;0,4179225;0,094703406;0,018525755
1391;frosch;0,14477125;3,3707206;-0,09131548;0,01278548
1392;frosch kandidat koe;0,48478496;8,921416;0,20170917;0,020961277
1393;frosch kandidat mue;-0,9676633;-1,09817;0,1918926;0,013467846
1394;frost;4,2234273;2,4716718;-0,3026605;0,038294308
1395;fruchtbar;2,8332634;4,476289;0,043964386;0,0397955
1396;frust;-1,447846;1,3941627;-0,26979563;0,009183176
1397;frustriert sein;4,6971083;-0,9700694;0,10630818;0,017572317
1398;früh;0,61281705;-0,009528041;-0,27938977;-0,362229
1399;früh morgen kandidat fra;1,1666653;-4,6828156;0,19237813;0,020498477
1400;früher;0,15128577;-2,5139508;-0,014734328;-0,16896485
1401;frühling;0,36881512;-1,4653146;-0,05322197;0,03335453
1402;frühstück;1,3180664;0,9788921;-0,008706272;0,06356549
1403;fuchs;0,6057232;-0,88051826;-0,056774378;0,027074317
1404;funk;-0,017132372;-1,8102174;-0,592579;0,13163817
1405;funken;0,17143619;-0,4057845;-0,17923152;0,11344162
1406;funktion;-8,365765;1,2388875;-0,015175104;0,060911812
1407;furchtbar;-7,4580708;5,790266;0,029852688;0,008474834
1408;fuss;-0,5066694;1,1541595;-0,43167338;0,08229649
1409;fussball;1,2307067;-0,07412052;0,010978103;0,04439922
1410;fussboden;4,092106;-0,81174535;0,07138078;0,04431055
1411;futsch;2,946341;1,9270062;0,0225873;0,058786493
1412;futter textil;0,9725159;-1,5940291;0,23369484;0,028949715
1413;fähigkeit;3,2383485;3,2315838;0,028028086;0,069702014
1414;fälschung;1,7172369;4,956381;0,019649252;0,11610435
1415;färben;-0,6062473;5,2766047;-0,19318947;0,13431527
1416;fön;0,55524325;-1,6726584;0,25064573;0,005933922
1417;fördern;-1,1303691;-3,3682275;0,07612331;-0,09077726
1418;führen;0,016580194;1,5586605;0,05065562;-0,13479833
1419;führerschein;0,8293584;-0,5813618;0,07008122;0,05145953
1420;füllen;-1,8918709;-1,1850377;0,05186951;-0,17263058
1421;füllung zahn;-6,3682356;1,1062164;0,07560299;0,053206794
1422;für;0,31236473;-2,9867406;-0,28549471;-0,50097364
1423;für nichts und wieder nichts;-9,144196;1,6195161;0,21208508;0,0013319734
1424;fürst;0,89089817;4,04687;-0,29774138;0,08724734
1425;fürth;-7,6187925;0,3125081;-0,0042556524;-0,0011160993
1426;füttern;-0,7212527;-1,0048444;-0,084107846;0,09556107
1427;gabel essen;-1,6054746;-1,5492716;0,121345565;0,0590213
1428;gala;5,2714;-1,8866837;-0,3981116;0,075339615
1429;gans;-1,0745065;-0,09973621;-0,1986694;-0,014876954
1430;ganz;1,9713292;-0,8253094;-0,30472687;-0,42360327
1431;ganztags;0,049265534;-1,1062424;-0,0313724;0,049371652
1432;garage;-0,4239561;-1,0528395;-0,100557506;0,03647619
1433;garantie;2,2029288;1,7123303;0,013446003;0,026165267
1434;gardinen;-1,1622506;1,4656935;-0,041962534;0,09028374
1435;garten;1,0245752;0,59815335;-0,14812782;0,060661893
1436;garten kandidat fra;1,4326891;-0,29323137;0,18438098;0,030509418
1437;gas;1,2242332;2,1325643;0,25064573;0,005933922
1438;gas geben;-9,209728;1,3994873;0,15749113;0,051734254
1439;gassi gehen;2,0189009;-0,15015066;0,07660754;0,045767307
1440;gast;0,7020264;-1,619271;-0,55103326;0,14274305
1441;geben;-0,7821022;-1,6892166;0,025157094;-0,23926029
1442;geben festhalten;-0,42536938;-0,7993772;0,1261306;0,059836484
1443;geben festhalten flasche;-2,0349507;-2,2038915;0,17497385;0,04707271
1444;geben geld;0,2460419;-1,5926304;0,03765011;0,05690509
1445;geben stapel;-0,94027054;-1,4299134;0,07243241;0,049128827
1446;gebiet;-1,4132183;-1,3082559;-0,04814115;0,08878933
1447;gebirge;-1,2085449;-3,0708203;-0,007974595;0,077436045
1448;gebiss;2,3913794;2,2344728;-0,13943297;0,1830446
1449;geburt;-2,2160048;-0,1961925;-0,17132747;0,12175912
1450;geburtstag;-0,5364034;3,3771484;0,0963584;-0,16140759
1451;gebärden;0,054399937;-0,97610146;-0,058134347;0,07872246
1452;gebärden zurück;-0,7458519;-1,7234731;0,108589485;0,03828416
1453;gebärdensprache;-0,20769137;-1,304602;0,108891726;0,046116605
1454;gebärmutter;0,14161773;-0,2983538;0,09096934;0,056159377
1455;gebäude;2,9403691;1,6828306;-0,06930265;0,07190709
1456;gebühr;-1,2464263;1,9805632;-0,13163218;0,075288236
1457;gedanken;1,293791;-4,8369465;-0,03644353;0,04885093
1458;gedankenlesen;-2,0786095;-1,7454276;0,09280124;0,034164842
1459;geduld;1,3124077;0,5536876;0,034342542;0,036487654
1460;gedächtnis;0,33600363;0,5738416;0,12628883;0,029835355
1461;gefallen;0,24290064;-0,58066416;0,046493024;-0,1139085
1462;gefangen;0,7827507;0,017792702;0,052877143;-0,06548643
1463;geflügel;2,0158293;-4,1531553;-0,009463668;0,076982066
1464;gefährlich;-0,3027981;-1,2329073;0,06656735;-0,09939693
1465;gefängnis;2,6261969;0,8010888;0,006302938;0,087130085
1466;gefühl;0,6331145;-1,715942;-0,14315498;0,037371736
1467;gegen;0,22967303;-1,4471836;-0,057038546;-0,2283256
1468;gegend;-1,2160994;-1,9058477;-0,13925135;0,018850494
1469;gegenstand;2,133339;-1,0036645;0,028363824;0,038802985
1470;gegenteil;2,735025;3,0582802;0,027850226;0,004981332
1471;gegenüber;-0,98567975;-0,88541627;0,12034412;-0,09932384
1472;geh weg;-1,1880463;0,028271794;0,25064573;0,005933922
1473;gehalt;1,6341934;-3,8296938;-0,08889061;0,07045299
1474;geheim;2,5055666;1,130522;-0,043578386;-0,1320958
1475;gehen;0,81183773;-1,9505085;-0,105345815;-0,19872838
1476;gehorchen;0,16424365;2,3252866;-0,001661092;0,07712288
1477;gehstock;-1,6808449;3,1572702;0,11941485;0,025121346
1478;gehören;-0,045151055;-1,9277081;0,06523353;-0,12700711
1479;gehörlos;0,76886547;-0,19729292;-0,025958776;0,0060663763
1480;geige;-1,9882632;0,08999634;0,01938355;0,057121873
1481;geil;-7,7859077;1,0099401;-0,32330182;-0,42481226
1482;geist;-0,16799128;-1,1528256;-0,30499282;0,04234135
1483;geistig;-0,9047681;-2,4362288;-0,025057167;-0,15164953
1484;geizig;0,7311244;1,8853743;-0,014955431;0,07510725
1485;gelb;-1,259503;1,2109497;-0,11050242;-0,20402528
1486;geld;0,60236377;-1,1142178;-0,30813798;-0,2056555
1487;gelsenkirchen;0,44068483;-1,7400424;0,18355659;0,015431889
1488;gemein;6,60646;3,9173872;-0,056934893;-0,14810725
1489;gemeinde;5,4276447;-0,80556244;0,0020784438;0,062966555
1490;gemeinschaft;0,36610618;-0,047857404;0,089920744;0,05353772
1491;gemüse;-0,48676944;0,53487253;-0,166311;0,047242288
1492;gemütlich;-0,51203424;-1,2736158;0,06564033;-0,11898893
1493;gen;1,2783906;-0,4700718;-0,24931961;-0,31953079
1494;genau;0,57545656;-1,5659852;-0,11790237;-0,3399643
1495;genau das;-1,0027354;-3,2904983;0,15835726;-0,0111565925
1496;genehmigung;4,303035;3,6803763;0,056434736;0,05550245
1497;generation;1,5206251;0,007650256;0,06469004;0,035391577
1498;geniessen;0,15230569;1,5973387;0,10930772;-0,09796046
1499;genug;0,39429614;-0,2272445;-0,14991069;-0,33659297
1500;gerade;1,3321387;-2,378752;-0,041686267;-0,2575441
1501;geradeaus;-1,3030976;-2,6505134;0,032798067;0,035906482
1502;gericht;-0,008113474;-0,8121592;-0,040586114;0,06266446
1503;germany asl;-1,875225;-1,1554573;0,19760664;0,01747946
1504;germany ints;0,6613643;-0,69015527;0,14215302;0,014638704
1505;gern;0,56897324;-0,36903703;-0,28515825;-0,4673076
1506;geruch;-0,24824333;-1,4849515;-0,14316842;0,06648264
1507;geruch mund;4,2946544;2,1875846;0,06790389;0,021647971
1508;gerät;2,3840518;-1,4143373;-0,092941135;-0,15527952
1509;geräusch;0,710365;-1,3806407;-0,03451535;0,05743868
1510;gerücht;-1,1185923;-2,6917896;-0,10403216;0,027396742
1511;gesamt;-1,3239077;-2,80861;0,09951705;-0,11002022
1512;geschenk;1,8120145;-2,0010946;-0,05287972;0,056395948
1513;geschichte;1,143539;-0,43981278;0,06304203;0,060285896
1514;geschickt;-0,4734754;0,89244103;0,0750272;-0,06927374
1515;geschlechtsverkehr;2,867876;0,09892225;0,13197261;0,027829267
1516;geschlossen;-0,67075074;-1,4388819;0,14300098;-0,05208567
1517;geschmack;0,37783828;2,6754782;-0,009403527;0,028138144
1518;geschwindigkeit;-0,72704864;1,3802354;0,11570673;0,0327795
1519;geschwister;2,044301;-0,43761694;0,09037247;0,04448411
1520;geschäft handel;-1,0083799;0,9287901;0,038143322;0,03431277
1521;geschäft ort;-0,41872507;1,7508476;0,07784966;0,016335946
1522;geselle;0,23874585;-1,2796315;-0,069859356;0,08671595
1523;gesellschaft;-0,24612975;-0,95957136;0,092230216;0,04627503
1524;gesetz;0,4134842;-1,2530642;-0,13335851;0,08631338
1525;gesicht;-0,83280444;-2,4438663;-0,0567019;0,08425249
1526;gesicht braun;3,580616;0,6771538;0,07563488;0,017960964
1527;gesicht schwarz;1,0585406;1,016851;0,15538523;0,024813708
1528;gesicht weiss;-0,15323454;-2,0466251;0,13112105;0,00816787
1529;gesichtsblässe;-8,030111;1,7481332;0,0744562;0,06745112
1530;gespenst;1,2182814;-1,7517842;-0,048229665;0,089661255
1531;gespräch;-0,6016547;-1,0634606;-0,028312564;0,072776064
1532;gest;-0,8764621;-3,3120742;-0,43934378;0,11685799
1533;gestaltung;1,0429907;3,3416827;0,05510111;0,06848273
1534;gestank;0,6124699;0,15680528;-0,07395363;0,07561058
1535;gestaufzählen;-1,0345352;-1,3411512;0,09966287;0,043978088
1536;gestern;1,1054331;-1,8413973;0,02090022;-0,1687744
1537;gestgehören;-1,7295967;-1,4640414;0,08608185;0,07642661
1538;gestik;-0,9367516;-0,3101982;-0,16391584;0,11543694
1539;gestindex;-1,4107834;-0,5524049;0,015546098;0,1017517
1540;gestlist;-1,139583;-1,3513077;0,06784867;0,09222582
1541;gestman;-9,299947;1,3314536;-0,092466205;0,041060865
1542;gestmass vertikal;-0,9068315;-0,5641768;0,1325307;0,014445352
1543;gestoff;0,55024755;-1,7847774;-0,07238492;0,07484816
1544;gestprod;0,7704941;-0,95619154;0,11992359;0,029569816
1545;gesttür auf;-7,6685343;2,086865;0,16856983;0,032067817
1546;gestzeigen papier;1,5893047;-2,1806877;0,13513862;0,021858744
1547;gesund;2,8130584;-0,62093997;-0,068519175;-0,1695198
1548;geteilt durch;-0,5881679;3,976165;0,15660566;0,01156136
1549;getreide;-0,63362616;-4,328375;-0,033325046;0,047946505
1550;gewalt;-0,15645218;-0,12414694;-0,1338459;0,11372949
1551;gewehr;1,8384722;-3,4527242;-0,14587581;0,11870611
1552;gewerbe;5,0167522;3,9689624;-0,06835958;0,097813204
1553;gewerkschaft;-1,75392;7,359165;0,0863169;0,054725796
1554;gewesen;0,4973632;-1,3493621;0,036672994;-0,16456118
1555;gewicht;0,5281968;-1,722208;-0,06888446;0,0702634
1556;gewinn;1,0158536;0,09437728;-0,1867837;0,11262798
1557;gewinnen;-2,1193438;-2,1933048;0,09763259;-0,08278802
1558;gewissen;1,0693779;-1,0867231;0,054014504;-0,093632236
1559;gewitter;1,631665;-0,50984585;-0,010336816;0,037979536
1560;gewohnheit;-1,0581281;-0,1781373;0,043173283;0,056336362
1561;geworden;4,101271;-0,6398514;0,033420607;-0,12736446
1562;gewürz;-1,1186081;-0,7527073;-0,16978988;0,08338204
1563;giessen;-0,9930854;-0,7271942;0,04827939;0,052185044
1564;giesskanne;1,4950188;-0,8222101;0,10667311;0,044772033
1565;gift;1,388937;-0,4084705;-0,44544742;0,093269974
1566;gips;-1,5858803;1,2372313;0,25064573;0,005933922
1567;giraffe;5,022169;4,278228;0,082522094;0,039030302
1568;girlande;1,609414;-2,1004686;0,14083955;0,03811959
1569;gitarre;-0,05211225;1,9591694;-0,11186889;0,09035072
1570;gitter;0,32150376;-0,97680384;0,05228187;0,045585204
1571;glanz;-9,087874;1,1337688;-0,29354307;0,12282576
1572;glas;0,28509673;2,90404;-0,4734027;0,07193293
1573;glas gefäss;-0,87838495;-3,00448;0,1588063;0,008979482
1574;glatt;-0,24692315;-0,8409414;-0,122298986;-0,32405445
1575;glatze;-0,015545815;3,0940473;-0,10378966;0,010591704
1576;glatze halb;-0,18729109;-0,07005894;0,097168386;-0,011568956
1577;glauben;1,2365657;-2,006295;-0,006298661;-0,14976238
1578;gleich;0,52055854;-2,7837133;-0,054934025;-0,2761086
1579;gleich bald;-0,8371;-0,1295861;0,09720221;-0,013646992
1580;gleichgewicht;1,4307634;3,585314;0,09269902;0,023698984
1581;gleichgültig;-2,7097945;2,250448;0,0902483;0,011587175
1582;gleichgültigkeit kandidat ber;-0,3455956;-2,5971482;0,2141656;0,018573109
1583;gleichheitszeichen;-0,033805996;1,5642955;0,13181019;0,020248579
1584;globus;1,0573726;-1,9528706;-0,13756576;0,07323453
1585;glocke;-7,1736016;0,93897986;0,067236766;0,06306166
1586;glotzauge;0,34396333;-4,1268425;0,1277794;0,035472296
1587;glump;-8,131808;0,95507073;-0,004247546;-0,016069347
1588;glück;0,45396438;-0,81934243;-0,41545132;0,053292412
1589;glück gehabt;-1,7021035;-0,2269795;0,08270314;0,036736764
1590;glückwunsch;-7,1704526;0,8548224;-0,004912615;0,059062026
1591;glühbirne;-0,33440375;-1,6379634;-0,07312265;0,07312022
1592;gold;0,76407576;-0,94198996;-0,16189596;-0,14186911
1593;gold medaille;1,2297099;0,42219305;0,10937141;0,043658163
1594;goldfinger kandidat mst;2,055687;-2,0984485;0,20218958;0,020757291
1595;gotik;1,0046196;-2,0707562;0,030042022;0,09776957
1596;gott;0,9773677;-1,2007525;-0,6166657;0,086845085
1597;gott sei dank;-0,27610183;2,8237092;0,12641162;0,01898521
1598;gottesdienst;-1,9935495;1,3423121;0,061490238;0,059998583
1599;grab;1,8288078;-0,5366355;-0,50734437;0,24408549
1600;graben;-0,58417726;0,37735176;-0,14293978;0,11845069
1601;graben vertiefung;-0,85624135;0,39931655;0,14328733;0,046926152
1602;grad;1,6414483;3,589238;-0,23222026;-0,4979343
1603;gramm;1,2232338;0,119472265;-0,24018854;0,1652244
1604;grammatik;1,4593232;0,82013106;-0,014017165;0,09779516
1605;gratulieren;-0,9541788;-1,3300823;0,053366184;0,073712245
1606;grau;-0,5285969;-0,24461794;-0,10971421;-0,18941243
1607;grausam;1,3989913;0,53253746;0,042562693;0,047565978
1608;greifen;-0,7434932;0,3047154;0,037406653;-0,12511213
1609;grell;3,4736724;0,13881648;-0,03770128;0,03567305
1610;grenze;0,012161106;-0,71889037;-0,118032634;0,09684163
1611;griechenland;1,9838223;-1,0799667;0,1296899;-0,011593521
1612;griechenland kandidat koe;2,0309672;-1,274004;0,23645893;0,009661772
1613;griechenland kandidat stu;-9,389241;0,67513895;0,22463134;0,009036959
1614;griff;-2,6145782;2,1884537;-0,09825006;-0,13619505
1615;grillen;1,4449939;0,5611994;-0,08171719;0,093855634
1616;grippe;-7,219747;1,4095004;0,008931115;0,05426646
1617;grob;-1,8885039;-2,643561;-0,31586078;-0,32762742
1618;gross;-0,5085995;-1,722853;-0,12901765;-0,28383496
1619;grossmaul;0,10023184;0,21378207;0,055072665;-0,008760114
1620;grosszügig;0,96299434;0,105501294;0,07151802;-0,010853367
1621;grund;1,1925619;-2,9592447;-0,2981995;-0,021350069
1622;grund boden;2,43716;-0,43876553;0,07163069;0,009177801
1623;grundstück;3,904675;-0,6291995;0,033901528;0,037925694
1624;gruppe;0,0668627;-0,75702345;-0,07714629;0,07201822
1625;gruss;-1,7614881;-0,25935912;-0,19749418;0,04850874
1626;grösse;-6,748301;1,1480484;-0,100137204;0,031069078
1627;grübchen;1,473302;1,0897748;0,10511048;0,039760225
1628;grün;-0,35584998;-0,6270236;-0,17936468;-0,22737841
1629;gründen;-0,33007908;1,2571867;0,048985288;-0,056770165
1630;gründen kandidat fra;-6,9323506;-0,04126835;0,20474084;0,04335452
1631;gründlich;-0,08552706;0,8007884;0,048982278;-0,13015163
1632;grüssen;1,5247114;-0,25281227;0,11977142;0,06391135
1633;gucken;-2,4536605;0,15960562;-0,01606062;-0,21596837
1634;gummi;1,7981399;1,4285612;-0,32921985;0,09345098
1635;gurke;-0,11623266;-0,016354084;0,019663393;0,012718506
1636;gurt;2,287601;0,89210606;-0,12883496;0,095043436
1637;gut;-0,07622233;-1,8786782;-0,5438683;-0,66410583
1638;gut gelaunt;-7,652606;1,5028803;0,14384374;0,014574936
1639;gut land;0,025007337;-2,3183012;0,081422895;0,010981344
1640;gut oder schlecht;-7,257407;1,1472001;0,19688533;-0,008310838
1641;gute laune;3,8723912;3,4356797;0,0039106607;0,02773732
1642;guten morgen;-6,915768;1,1833622;0,07047768;-0,0020976309
1643;gutmütig;0,32244015;-3,6154692;0,049510673;0,035658784
1644;gutschein;-3,7582254;1,8363371;-0,02934447;0,03684454
1645;gymnasium;2,2882426;3,706587;0,13256708;0,032561604
1646;gymnastik;2,2508037;2,9324267;0,11502655;0,060456432
1647;gähnen;3,0190291;0,0041491985;0,010282829;0,054450776
1648;gänsehaut;-1,5544301;-0,18392837;0,08937466;0,027688563
1649;göttingen;-0,13418013;1,3273141;0,1512481;0,013575771
1650;gültig;0,3985185;-2,7876973;0,007694751;-0,1128007
1651;günstig;-1,5880051;2,4510996;-0,013335198;-0,16244853
1652;günzburg;0,8146833;1,4682407;0,019845217;0,039695013
1653;gürtel;-0,34953213;0,99032235;0,04565583;0,0867801
1654;güstrow;3,244111;1,142659;0,0952138;-0,0016725534
1655;haar;0,54840255;2,5821192;-0,570632;0,1245389
1656;haar achselhöhle;2,1503458;4,2547283;0,134173;-0,00091763865
1657;haar brust;0,5824186;1,1765072;0,02526243;0,038109902
1658;haar kraus;-0,47744554;-1,7949331;0,026402414;0,029335098
1659;haar kurz;-0,66759753;-0,50324905;0,10793427;0,02331344
1660;haar lang;-1,0825708;-3,169302;0,0011622161;0,04929041
1661;haar pferdeschwanz;0,5604745;-1,0850819;0,11810967;0,034554802
1662;haar seitenscheitel kinn;-2,6300502;0,074364066;0,20156044;0,020955041
1663;haare zu berge;-7,6009207;0,6787071;0,10442589;0,03304234
1664;haarschnitt pagenkopf;0,96727115;-3,0295143;0,14459912;0,03926338
1665;haben;-1,2054857;-1,8851397;-0,037068874;-0,2662033
1666;haben besitzen;1,2744648;-1,5726515;0,13090059;0,038838036
1667;haben existieren;-1,0257363;-0,85158247;0,112516046;0,047977276
1668;haben wollen;-3,0252538;1,3200297;0,09219068;0,034187786
1669;hackfleisch;0,38460505;-0,18314004;0,065227434;0,049992666
1670;hafen;-1,1869483;2,7126825;-0,009641111;0,079084024
1671;haft;2,8337817;4,794237;-0,598426;0,13429342
1672;hagel;0,45318532;-1,8113313;-0,26541153;0,07205424
1673;hagen;0,7982673;0,29956937;-0,27787784;0,08461006
1674;haken;-0,7002305;-0,27818477;-0,0047288835;0,086857274
1675;hakennase;0,48416826;-0,66288567;0,15566714;0,036430247
1676;halb;0,16205488;0,20695817;-0,31555358;-0,36421955
1677;halbe stunde;0,7671076;1,1056292;0,10807504;-0,0047495253
1678;halberstadt;1,2388616;1,0535798;0,094615296;-0,013119036
1679;halbes jahr;0,6747906;-1,5663497;0,09116979;-0,0226109
1680;halbzeit;0,0023320913;0,9232702;-0,07659981;0,013678044
1681;halle;1,8955758;0,64649916;-0,23947683;0,06560971
1682;halle stadt;2,1935344;-1,5692552;0,08798994;0,03572864
1683;hallo;-0,088680774;-3,377679;-0,037332803;-0,24550821
1684;hals;-1,5953791;-1,0753795;-0,5526583;0,10286808
1685;hals lang;3,8675084;4,5532026;0,03309241;0,04102847
1686;hals rückseite;-6,8804226;-0,05648315;0,13403572;0,011857708
1687;hals umdrehen;4,098618;3,8539221;0,08784285;0,036658816
1688;halskette;-0,736464;-0,047135353;-0,015023977;0,068440825
1689;halsschmerzen;-7,982254;0,15302229;0,09917329;0,038884856
1690;halten;1,0806657;0,8408544;0,017705023;-0,1896921
1691;halten blatt;-0,35790926;-2,2804682;0,11542444;0,03601385
1692;halten handy;-0,6239633;-1,6549324;0,06343292;0,0011248151
1693;halts maul;-0,89359844;-1,0517104;0,101431;-0,00055268593
1694;haltung;0,47700897;0,28804958;-0,039763004;0,050861668
1695;haltung körper;-0,03323549;0,15611565;0,09987624;0,037752416
1696;hamburg;0,52862287;-0,5382024;0,10358326;0,0145043805
1697;hamburger essen;-0,1462022;0,9945333;0,19643077;0,0168275
1698;hamm;4,167207;-0,3269074;-0,12540033;-0,04763747
1699;hammer;-1,411736;-0,5033517;-0,15817454;0,025185643
1700;hammerwerfen;0,4975744;2,2341921;0,088471025;0,0346044
1701;hamster;1,0582254;-3,7271738;0,065951124;0,04769822
1702;hand;-0,58738756;-1,3930423;-0,25690207;-0,08133373
1703;hand auf brust;-1,2346553;0,14349198;0,122727886;0,030467432
1704;hand heben;-0,0706878;-3,1402063;0,07760525;0,057248455
1705;handball;-0,86373353;-0,2305249;-0,07503843;0,06092264
1706;handbremse;2,8517303;2,0751104;0,0038122833;0,04780761
1707;handfläche;-0,38264316;0,39177155;0,051900357;0,048354756
1708;handform;-0,6434448;-1,9203658;-0,028190106;0,047992777
1709;handkuss;0,56275153;6,748811;-0,14136139;0,0878167
1710;handlung;-0,6948643;-1,4332699;-0,009302318;0,093413144
1711;handmaschine;2,3792195;2,0791826;0,115750864;0,055210594
1712;handschuh;1,8412216;0,41935563;-0,011911184;0,055770464
1713;handtasche;3,4224324;0,97010684;0,043074638;0,07360573
