idx;token;mpca1;mpca2;ppca1;ppca2
6002;##beck;-1,3446634;-0,034742028;-0,06555587;-0,051061332
6003;##Stra;-1,5292823;1,0399406;-0,034390595;0,17954011
6004;65;-1,6141477;0,51619613;1,8805003;0,299153
6005;heim;-1,2835599;0,17704473;-0,13125935;-0,4963966
6006;maxim;0,7063297;0,439862;-0,08330403;-0,19402929
6007;lesen;-2,980141;-1,5296565;-0,0015458018;-0,094594285
6008;Verhältnis;-0,69550973;1,7586519;-0,056956373;0,046264634
6009;entwickelte;0,64159;2,1843843;-0,034108486;0,05893874
6010;geschrieben;-1,5310476;0,41363055;-0,000986807;0,068110555
6011;Schlacht;-1,4707173;1,5532798;-0,0074954852;-0,009257495
6012;##volle;-0,28873247;0,9321952;-0,09941727;0,04795392
6013;Innov;-0,01935175;-0,7757342;-0,04834798;-0,11337732
6014;##Land;-0,968154;2,5674956;-0,065927505;0,016768888
6015;##ness;-0,92617357;-0,124640495;-0,055985443;-0,010800511
6016;gern;-0,92720246;1,565512;-0,043771565;-0,30160308
6017;##ams;-0,82017475;0,17536058;-0,034390595;0,17954011
6018;##üh;2,5988925;0,32333115;-0,034390595;0,17954011
6019;##leit;-1,1114963;0,40124774;-0,06949337;-0,013407141
6020;weder;1,0340762;1,3339328;-0,028107809;-0,1931388
6021;Fünf;-0,8357404;0,10224242;0,014656711;-0,28633916
6022;soziale;1,973118;1,7602434;-0,043195825;-0,07122223
6023;Standort;-1,5006281;-3,587116;-0,046157707;0,007773906
6024;röm;-0,09125608;1,8736207;-0,034390595;0,17954011
6025;Frem;-0,32157344;1,4537839;-0,014291603;-0,16714047
6026;##losigkeit;-1,5046747;0,107736886;-0,05999185;0,12651843
6027;##lager;0,97887325;-2,3559117;-0,07835047;0,021959975
6028;Tom;-0,42932695;-1,3908324;0,17352667;-0,982022
6029;##1⁄;-1,1386619;-0,67329323;-0,034390595;0,17954011
6030;Komment;-0,0392147;0,34667546;-0,0863291;-0,09432496
6031;Dist;1,1748145;0,7462995;-0,10747032;-0,13431345
6032;Kaffe;0,7531409;-0,5321815;-0,091286294;-0,26304126
6033;Mig;-1,2237967;-0,43251666;0,10649419;-0,2988404
6034;##pfen;-1,5047013;1,5229857;-0,046423476;0,011918023
6035;##zut;-1,3114945;-4,4239182;-0,034390595;0,17954011
6036;##fts;1,6507303;0,51830125;0,033305127;0,10361137
6037;Erweiter;-0,13086686;0,098953694;-0,11092691;-0,03327802
6038;Paar;-1,542162;0,1977907;-0,055159803;-0,26616007
6039;##endes;-0,10496399;-1,2242801;-0,08458352;-0,12535138
6040;Ven;-0,5041343;0,81292784;-0,034390595;0,17954011
6041;##splan;-2,0238934;0,64145863;-0,09053562;0,04899192
6042;##emente;-0,32033837;0,48088366;-0,1018852;-0,0020992607
6043;1983;0,37255242;-1,0825881;0,17864259;-0,1918808
6044;Zür;-0,75790274;-1,1380776;-0,034390595;0,17954011
6045;uner;-1,3501648;-2,183769;-0,144316;-0,4464147
6046;gehe;-2,4504395;0,6028261;0,007277727;-0,27751458
6047;##IC;0,12028387;0,39914536;-0,034390595;0,17954011
6048;##Ges;0,31787702;0,95723546;-0,034390595;0,17954011
6049;größere;1,3712118;0,94266236;-0,065812334;-0,038770422
6050;Hauptstadt;2,27235;1,2718549;-0,026616488;0,042065874
6051;##ehnt;0,78195095;0,369503;-0,087735966;0,024267778
6052;Schaden;0,6925658;-0,5355582;-0,030454071;-0,059682235
6053;Daher;-1,9627395;2,2551286;0,034182552;-0,126422
6054;##netz;0,28717205;-2,672476;-0,08460625;0,020327881
6055;Wen;2,3878808;0,2730803;0,2531925;-0,49238133
6056;##TER;1,206314;2,1086478;-0,034390595;0,17954011
6057;##temberg;-2,7622359;-1,1997879;-0,035771098;0,0958974
6058;Han;-1,5179386;-0,7716937;0,3092438;-0,7207133
6059;Design;2,1650205;-1,7682636;-0,022679588;-0,060163647
6060;Ersten;1,8798693;1,7979891;-0,035407458;-0,113511786
6061;Sprach;1,2271949;0,37362322;-0,12627247;-0,13894917
6062;##runde;-0,12329042;-1,786808;-0,101178184;0,018759206
6063;##“);0,37542716;-0,9756365;-0,034390595;0,17954011
6064;Straf;-0,021680295;0,85915244;-0,16629943;-0,21506576
6065;##OL;1,3796881;-2,437264;-0,041922294;0,2614506
6066;##insel;-0,11296475;-1,7091554;-0,053557765;0,028995633
6067;##liegenden;1,8730398;-3,6231256;-0,08008775;0,08603178
6068;Zuf;-0,57515246;-1,0798613;-0,034390595;0,17954011
6069;Champ;-1,4151214;0,94444704;-0,04193289;-0,3425057
6070;Medizin;0,20946798;-2,7251487;-0,0348871;-0,016110837
6071;Bla;1,8904525;1,0332705;-0,034390595;0,17954011
6072;##sprogramm;0,30717215;0,39982393;-0,074012876;0,11233169
6073;##Sie;-1,1545523;-0,9078828;-0,034390595;0,17954011
6074;kathol;1,3078109;-1,6314958;-0,0030407608;-0,10185726
6075;##äst;1,7503866;-0,94135654;-0,034390595;0,17954011
6076;Brun;0,573032;0,25274444;-0,11053604;-0,25201815
6077;Hart;-0,021270603;-1,0698515;0,07089099;-0,45165807
6078;##entwicklung;-0,2668659;-2,3354936;-0,06388417;0,12205513
6079;##hilfen;1,8390352;0,54573905;-0,08507748;0,077317975
6080;##ida;-0,82509696;-0,32743773;-0,034390595;0,17954011
6081;##üste;-0,3317269;-0,13040191;-0,0904664;0,043006703
6082;Einfuhr;2,0453544;0,005683571;-0,12985787;-0,076157734
6083;##6/;-1,5502318;-0,47578117;-0,034390595;0,17954011
6084;##zern;-0,47258505;0,45801088;-0,10064021;-0,0057613105
6085;##änglich;1,0590872;-1,5756632;-0,10350187;0,07135126
6086;europäische;2,0521848;2,120687;-0,04361568;0,08964759
6087;##cs;-2,5306218;0,9677849;-0,034390595;0,17954011
6088;##ttemberg;1,4095999;0,40005773;-0,036677733;0,106989495
6089;##onte;3,250105;0,22320046;-0,06789456;-0,032070324
6090;tr;1,1385847;-1,737443;-0,034390595;0,17954011
6091;Herstellung;2,9561968;3,2186213;-0,04995706;0,08252171
6092;Ke;-0,9149467;-0,33781698;-0,034390595;0,17954011
6093;##orfer;0,1059387;-0,1293078;-0,085423484;0,124726616
6094;Richard;0,08446601;-0,78376746;0,03609783;-0,2299632
6095;entschieden;-0,7469996;0,63559854;-0,045764025;0,05374989
6096;Rede;-1,2992612;1,3208525;-0,09513984;-0,24019434
6097;langsam;-1,963616;0,24063675;-0,052488282;-0,059216514
6098;gehalten;-2,7121794;-0,31046775;-0,038107537;-0,00156039
6099;##bürger;0,0966557;1,8370155;-0,10425259;-0,027251229
6100;##tierung;-1,571092;1,4364277;-0,07584648;0,086305164
6101;##2015;-0,39639318;-0,0780918;0,011328366;0,0965547
6102;Studenten;-0,14827615;-0,65593946;-0,041312277;0,026974767
6103;Stellungnahme;1,5600244;-0,881055;-0,03875989;0,10188993
6104;##&#22;0,85573447;-0,81158626;-0,034390595;0,17954011
6105;Aktivitäten;2,784809;1,2945246;-0,06120488;0,084196895
6106;Ermitt;-1,5079128;0,468722;-0,10890432;-0,18788512
6107;Leistungs;-0,7792429;0,11566316;-0,10081905;-0,04869762
6108;Carl;1,364796;1,1300379;0,046206433;-0,68226427
6109;Gegensatz;-2,0397131;-0,33157513;-0,051731676;0,017632917
6110;Konzept;1,2453573;-1,4459724;-0,09756534;-0,048612997
6111;1979;-1,1390696;1,5633435;0,16085118;-0,21498667
6112;Sinn;0,95720756;0,7811996;-0,16651616;-0,34313565
6113;##West;-1,9034737;-0,21723273;-0,046033546;-0,056162894
6114;Lou;-0,698047;-1,1980871;-0,034390595;0,17954011
6115;Detail;-1,2889426;-0,22821325;-0,06765178;-0,08235581
6116;veröffentlichte;-0,14792174;0,5482739;-0,00378046;0,1014004
6117;##wal;2,6946626;2,7593403;-0,034390595;0,17954011
6118;##2010;-0,83704233;1,3633242;-0,022483345;0,08560181
6119;Bundest;0,42934468;-1,4923694;-0,096963;-0,14027236
6120;##mi;-1,1163607;0,5809709;-0,034390595;0,17954011
6121;##rägen;0,35330638;-0,79698014;-0,09354174;0,031251818
6122;Mont;-0,70659673;-1,0211134;0,15314086;-0,5875672
6123;##SCH;4,118794;1,2743351;-0,034390595;0,17954011
6124;SP;-0,02919814;-2,8615859;1,6446344;0,11245012
6125;Scheiß;0,25906506;0,6344899;-0,12233698;-0,21723871
6126;Ç;1,1300025;-1,0302477;-0,034390595;0,17954011
6127;aktuellen;1,3381104;2,520189;-0,050292246;0,07048862
6128;wirst;-2,97724;1,037261;0,013638422;-0,11881165
6129;Grad;-2,0838056;-0,93731546;0,123598486;-0,21852697
6130;Tabelle;3,6801012;1,4567304;0,0290117;0,07735241
6131;Div;-0,053285956;3,4504013;-0,10832831;-0,51901543
6132;Geschäft;-1,1312113;-0,18657497;-0,06583054;-0,016118228
6133;##versammlung;0,82627285;1,4969764;-0,05773259;0,11448155
6134;Mass;2,7007902;0,83703995;0,05981573;-0,39372247
6135;Haben;-1,2541244;0,74373996;0,03423724;-0,1504234
6136;##back;-0,6730973;-1,150347;-0,073780224;0,0053536296
6137;##ösungen;-1,3971976;1,79345;-0,08659117;0,08817655
6138;ma;-0,23600617;-0,19612408;2,0840974;-0,085679665
6139;##gänge;2,6280057;1,4382012;-0,117505476;0,079674505
6140;Haushalt;1,7112299;-0,9812306;-0,0619113;0,037089154
6141;Umsetzung;0,63759387;0,28769732;-0,07199499;0,044883505
6142;##möglichkeiten;-2,6581357;-0,4712046;-0,06931542;0,13798666
6143;Kenn;1,250837;1,9827073;-0,12732573;-0,15100808
6144;##lö;0,37786767;-1,3132524;-0,034390595;0,17954011
6145;##fn;0,01950854;0,05296403;-0,034390595;0,17954011
6146;Neue;0,4906213;-0,40847722;0,021471813;-0,16955741
6147;Schwier;3,164658;0,018268958;-0,08564652;-0,036339507
6148;##fred;-0,3063009;0,17360447;-0,053861625;-0,13678671
6149;##ikanischer;-1,0716606;1,048965;-0,06621259;0,06725221
6150;gingen;-1,8543241;1,2492765;-0,037441023;-0,11126362
6151;##07,;-0,16369009;-0,64167225;-0,034390595;0,17954011
6152;näher;-0,8706045;0,50909865;-0,11048409;-0,22806133
6153;Mehrheit;-0,7066568;0,65436256;-0,029392954;-0,005156532
6154;##hop;-1,4093046;-0,34020707;-0,012892546;0,14633748
6155;Anfrage;-2,1643453;-2,7104132;0,0058616996;0,061607614
6156;##LAN;-0,1267798;0,44936782;-0,034390595;0,17954011
6157;Stoff;0,07424793;0,5231591;-0,05599352;-0,13700543
6158;Ba;-0,19216484;0,34124422;-0,034390595;0,17954011
6159;Wall;2,8085485;-2,3894572;0,065506026;-0,4538377
6160;Sä;-0,9779763;-0,66927326;-0,034390595;0,17954011
6161;unterwegs;-1,217622;0,66181505;-0,055366643;0,019078761
6162;##strahl;3,1838908;2,718023;-0,063537925;0,052376017
6163;Konfl;-1,4821094;1,8853892;-0,066602804;-0,032599837
6164;ausgezeichnet;-1,5390729;-0,49927458;-0,035203367;0,07840321
6165;ha;-0,6437144;1,9684763;2,2136629;0,059847154
6166;dahin;-2,891234;0,9734018;-0,040541798;-0,16584526
6167;Direktor;-0,91563773;-0,08200997;-0,0022954792;-0,0015480369
6168;##etr;-0,55274343;-1,8565861;-0,034390595;0,17954011
6169;##mlich;-0,09640059;0,5827657;-0,11533934;-0,003039673
6170;##städ;-0,12704599;-0,68267035;-0,034390595;0,17954011
6171;##http;-2,086732;-0,5158596;0,012873217;0,04416704
6172;Grenzen;-0,9944942;-0,47562924;-0,11329241;-0,021498486
6173;##möglichen;0,32192537;1,7160387;-0,08553143;0,107503526
6174;vertra;0,81176794;0,79395294;-0,08375904;0,031821623
6175;##okoll;-0,17927751;-0,32355163;-0,083622694;0,036114603
6176;Öl;0,32015195;-1,7151018;1,2881087;0,22345445
6177;Zer;1,0608785;1,226401;-0,034390595;0,17954011
6178;##einkommen;-0,54790956;0,69146895;-0,06501889;0,10550493
6179;##änn;-1,1446583;-0,8900384;-0,034390595;0,17954011
6180;stets;0,15126821;-1,7542238;-0,07034828;-0,18587868
6181;konzentr;2,167656;-0,25863045;-0,06482867;0,09004788
6182;##pack;0,80558896;-0,50661063;-0,054689787;0,03459017
6183;##dient;-1,190121;-0,5139568;-0,06092431;-0,046407968
6184;##mor;0,9044372;0,13595217;-0,034390595;0,17954011
6185;Bühne;-0,13177332;-0,08581346;-0,080237314;-0,15134232
6186;##ws;0,37526926;-0,39260176;-0,034390595;0,17954011
6187;##legten;0,8632593;-0,06430125;-0,089000344;0,076872304
6188;##08,;1,0238063;0,04192911;-0,034390595;0,17954011
6189;##stattung;-1,4035821;0,4601622;-0,085916266;0,087646395
6190;##technik;0,05883786;0,68086;-0,062691584;0,09639862
6191;lauf;0,0751088;-0,89041746;-0,22358647;-0,54738486
6192;Vorjahr;0,024481952;-1,1209818;-0,004367294;-0,0045772046
6193;Mac;0,1686733;0,87167096;0,3279186;-0,48009205
6194;Erinner;1,0929374;4,14655;-0,13423358;-0,13422899
6195;##kord;2,102572;-2,0894032;-0,09772439;-0,021462366
6196;Kategorie;3,905031;1,6700193;0,01030039;0,08550535
6197;##iment;2,6857738;-2,9072983;-0,085704625;-0,018143013
6198;ID;-0,6299947;-1,5057273;1,7829301;0,13618709
6199;con;-0,90039706;-1,3868767;0,87336016;-0,20911242
6200;entsprechenden;0,89089096;-2,3711252;-0,03860022;0,104665525
6201;Wirkung;0,8048991;-0,4190803;-0,06483607;-0,011987254
6202;Erfahrungen;-2,0402837;0,8386222;-0,07224102;0,048634514
6203;75;0,30414495;-2,116979;1,7636738;0,29867893
6204;##Dat;-0,8390448;1,5938997;0,0013942607;-0,041478485
6205;##geschoss;0,42278048;0,8907896;-0,06055314;0,12541202
6206;Wolfgang;-1,164245;-0,3107778;0,022552256;-0,19253449
6207;begonnen;-0,5733967;0,5416757;-0,050516773;-0,015783697
6208;Ereig;-0,5026488;-1,0330324;-0,08517239;-0,06527585
6209;vollständig;0,00397259;-2,0476582;-0,039932698;0,06251111
6210;Beide;0,57088363;3,5323658;0,054357145;-0,10715063
6211;Agen;-2,0148692;0,53090703;-0,09272236;-0,2727263
6212;Öffentlichkeit;-0,1027796;-1,1927568;-0,063031785;0,076301426
6213;Karte;0,7081696;-1,2071168;-0,033226978;-0,12153627
6214;Lü;1,6222233;0,0006688684;-0,034390595;0,17954011
6215;Truppen;-0,43965086;-0,45013413;-0,02872701;0,04048796
6216;Stär;-0,21673048;-2,8889487;-0,0460151;-0,042915985
6217;Klei;1,8363692;-0,08945534;-0,08678759;-0,2786317
6218;##allel;0,9729469;-0,6282966;-0,10337944;0,044858813
6219;Düsseldorf;0,22723517;-0,7302476;0,024096388;0,041434526
6220;##anc;3,0719867;3,0645876;-0,034390595;0,17954011
6221;no;1,0489417;-2,1692474;2,664663;-0,17847084
6222;Drit;0,13751909;0,89185727;-0,033642016;-0,07456212
6223;##ktiven;-1,1024674;0,61028516;-0,07797493;0,050485224
6224;##sprechen;-0,91580844;0,8032415;-0,08091749;0,10930155
6225;##1⁄4;-1,4539137;-1,6727077;-0,034390595;0,17954011
6226;##forschung;0,5108752;-2,8076766;-0,07979861;0,10535957
6227;##kau;4,890509;1,6529586;-0,018816853;0,19405112
6228;(199;0,49279758;-0,95579684;-0,034390595;0,17954011
6229;Drogen;2,464891;-2,1769474;-0,04012036;-0,052086323
6230;liebe;0,51475453;-0,96552086;0,064754084;-0,108298406
6231;wären;-3,4338365;1,4100893;-0,009221226;-0,13844936
6232;Rud;-0,53954107;-0,49971077;-0,034390595;0,17954011
6233;Metern;3,4042659;-0,090580255;0,06894085;-0,016912684
6234;1982;-0,94928694;2,13783;0,1689058;-0,19299586
6235;##lösung;-1,1293281;-0,81010926;-0,10955031;0,09221444
6236;##69;-2,2366898;-1,8094543;-0,034390595;0,17954011
6237;Regional;3,3313627;2,109286;0,040544193;-0,0046367645
6238;##stechn;0,4192656;-0,7899239;-0,024867952;0,19475909
6239;##Fl;-1,2294284;-0,9765866;0,017484765;0,09042921
6240;##ney;-1,7341263;-1,8875448;-0,034390595;0,17954011
6241;Klaus;-1,2132349;-0,21812457;0,04086783;-0,46846354
6242;##titel;-1,7063624;-2,6540306;-0,08380583;0,08778487
6243;individ;-1,6373533;0,21926147;-0,040936578;0,085242204
6244;##irol;-1,0679148;-0,34141168;-0,056461047;0,0009867847
6245;##schließen;1,558107;0,88391125;-0,06253762;0,12379724
6246;Parteien;0,2978452;-1,7387005;-0,031015012;0,041161224
6247;Urlaub;-2,4688303;0,5231868;-0,050999798;-0,064318
6248;##vn;1,4649086;1,0268315;-0,034390595;0,17954011
6249;Dres;-1,7803602;-0,24303979;-0,08592745;-0,2663015
6250;Geheim;-0,31495312;0,20858458;-0,13825585;-0,20916228
6251;erschienen;3,4728148;1,8878611;-0,030393515;0,050861
6252;##jenigen;-0,24671431;-2,6348705;-0,09823671;0,053648382
6253;Mex;0,8801547;0,9483179;-0,034390595;0,17954011
6254;beschlossen;0,22446606;0,576854;-0,043006033;0,046052277
6255;hauptsächlich;-1,2115912;0,6089327;-0,05726215;0,059193023
6256;1981;-1,4270921;1,3266525;0,1707546;-0,2072318
6257;Sitzung;1,1856593;-1,8024644;-0,021597505;0,0047167838
6258;reag;1,6159476;-0,42457983;0,013895329;-0,08143781
6259;##rüst;-0,6934573;0,82328;-0,10248548;-0,035969093
6260;spät;-1,1796205;-0,3575711;-0,10827629;-0,3577866
6261;Hat;-0,3430396;0,3918538;0,23685378;-0,53112924
6262;##zuführen;3,9344437;1,8943636;-0,07662979;0,10390321
6263;Bier;-0,68564874;-0,24190503;-0,031490956;-0,2505598
6264;automat;-1,759303;0,57188743;-0,05976439;-0,05254139
6265;öffentliche;0,753096;1,8564494;-0,049162917;0,042594284
6266;##vi;0,98449564;-1,8084022;-0,034390595;0,17954011
6267;Herzen;0,94171035;-1,7541798;-0,050437465;-0,112684295
6268;##gewicht;1,4373366;-1,1298306;-0,07602368;0,075441904
6269;endgül;-0,64667296;-0,523888;-0,034390595;0,17954011
6270;Halle;-0,50359505;1,3530461;-0,006414272;-0,15271573
6271;Angriff;0,5203545;-2,65869;-0,06628445;-0,045779735
6272;technischen;1,9878315;0,24895293;-0,07242957;0,051161498
6273;##/10;0,73667336;1,7430522;-0,034390595;0,17954011
6274;kn;-0,3148417;-1,3088738;-0,034390595;0,17954011
6275;zusätzlich;0,1417115;-0,052209973;-0,048841245;0,029573098
6276;Spitzen;2,319525;-0,6317494;-0,08866887;-0,008469507
6277;##attung;-0,84821296;-0,30514935;-0,087720215;0,11716601
6278;##ziehung;-1,0925992;0,5310957;-0,088385135;0,07919433
6279;gründete;-1,7316154;-2,6137593;0,015170783;0,013165057
6280;komplett;-1,8308091;-0,8004807;-0,02687428;0,003335327
6281;Sant;0,38726738;1,4568355;0,27674657;-0,7698116
6282;And;3,7177799;3,7457135;0,6484452;-0,7071252
6283;natür;-2,308503;1,9677664;-0,055019155;0,008014679
6284;##antrag;0,5146767;0,81724036;-0,075169735;0,08824892
6285;##vertreten;-2,1589637;-0,24973848;-0,07997915;0,10478374
6286;Vergangenheit;-0,96450216;1,3806585;-0,07492538;0,069939636
6287;ausgeb;-1,8406769;-1,6952384;-0,050966978;0,023859814
6288;##hindern;0,46235117;2,0204122;-0,089567915;0,076585904
6289;ändern;-1,5331286;-0,19742662;-0,07317405;-0,038456425
6290;Binnen;-0,6015463;0,939456;-0,14360133;-0,17197101
6291;Metall;0,16955617;-2,6900127;-0,0013927445;-0,025300965
6292;qualif;-1,6800545;-1,0632296;-0,083041124;-0,17896198
6293;Soldaten;1,1695117;0,2201776;-0,034188773;0,035138384
6294;Fo;0,1397923;0,29189822;-0,034390595;0,17954011
6295;prom;-0,18678993;-1,9256817;-0,06610203;-0,14507057
6296;Veranstaltung;-1,2990932;2,7628596;-0,055567227;0,085130215
6297;Organ;-0,46576327;-0,22313762;-0,059702955;-0,16629611
6298;schloss;0,22763643;-1,5775567;-0,01516043;-0,060848683
6299;engag;-1,8941371;-1,1247002;-0,06692849;-0,038268253
6300;entwickeln;-0,8158349;1,1397988;-0,03390045;0,07571958
6301;##DF;0,9156848;0,27645606;-0,067960426;0,13354835
6302;Klassen;-1,7589494;0,011630908;-0,0469772;-0,03973931
6303;Praxis;2,572266;0,019079551;-0,0988128;-0,051577732
6304;Küche;0,15869662;0,40213677;-0,04395421;-0,053595528
6305;Exp;0,07506564;0,7736802;-0,034390595;0,17954011
6306;schlecht;-2,1090002;-0,8393668;-0,054341532;-0,042176694
6307;1000;-0,15423346;0,048488736;0,15646645;-0,33422643
6308;##stätte;1,8690339;0,70244026;-0,06820151;0,10364326
6309;Wur;-1,9682795;0,53839064;-0,034390595;0,17954011
6310;Termin;-1,6170285;0,2896478;-0,04843668;-0,08183642
6311;erlaubt;0,027113467;0,056686252;-0,04885539;-0,028930813
6312;##/12;-0,41268766;0,8922645;-0,034390595;0,17954011
6313;Güter;-3,0116258;-1,5238128;-0,03684286;-0,037538603
6314;endlich;-0,33129716;0,46532845;-0,03577627;-0,065975726
6315;hr;-2,5982451;-0,49824682;-0,034390595;0,17954011
6316;geprä;-1,109255;1,6215235;-0,084198944;-0,029785186
6317;Dänemark;-0,030240595;-0,32316908;-0,004226461;0,003956005
6318;Back;0,5503119;-2,5348468;0,23277795;-0,49766022
6319;Fotos;-0,40940964;-0,011133298;-0,02436123;-0,069011375
6320;##ove;0,5999298;0,88301575;-0,034390595;0,17954011
6321;##zeugung;-0,08888385;-0,3192992;-0,078530096;0,04870802
6322;Laufe;-0,67582095;1,8587089;-0,079470806;-0,16598381
6323;##ländischen;0,24110219;0,5516107;-0,06705636;0,09942265
6324;##größ;0,6948595;0,745222;-0,034390595;0,17954011
6325;sorgen;-0,8332697;-0,87178445;-0,06206382;-0,008857414
6326;erwarten;2,697897;-1,1372876;-0,056049664;-0,013225198
6327;##37;-1,2786953;1,7747556;-0,034390595;0,17954011
6328;Dra;0,51318;-1,2419752;-0,034390595;0,17954011
6329;Einrichtung;1,0060519;-2,678122;-0,093990415;0,073543735
6330;gesetzt;-0,08485308;0,87777495;-0,016163407;-0,019166172
6331;sec;-1,2516283;1,8737879;-0,21563047;-0,7618102
6332;&#;-1,3549136;0,16695234;-0,034390595;0,17954011
6333;##fragt;-0,7086901;-0,9125551;-0,10262264;0,0736978
6334;Einrichtungen;0,28406265;-0,7013533;-0,05791322;0,1028802
6335;gespielt;-1,4199183;0,5081215;-0,021652468;-0,0016192943
6336;##schulen;-2,168994;0,8103317;-0,07859891;0,10537323
6337;page;-1,2339638;0,20252144;0,37804955;-0,0050803423
6338;Ann;-1,7544545;1,256322;0,124285206;-0,9147318
6339;Restaurant;1,1544491;1,9210821;-0,019728266;0,045373917
6340;Büro;0,8552923;-1,6677189;-0,06670904;-0,21102764
6341;Papier;1,2395802;-0,8105979;-0,04431322;-0,100644484
6342;##sal;-0,26995188;-3,6249523;-0,034390595;0,17954011
6343;Baden;-0,5494777;1,9226059;0,0037805438;-0,1839753
6344;Bischof;1,1755493;1,1448642;-0,032372717;-0,08942224
6345;Vir;0,18026057;2,7402742;-0,034390595;0,17954011
6346;##ördern;-1,6027133;2,2845266;-0,11667718;0,045394734
6347;##fu;1,7367216;-2,195059;-0,034390595;0,17954011
6348;##spann;-0,92263633;-2,068159;-0,089109175;0,047311574
6349;getr;-0,032241613;-0,8099549;-0,06999317;-0,32353443
6350;##09,;-0,90654397;-1,6043642;-0,034390595;0,17954011
6351;##ährungs;-0,911306;-1,8220412;-0,07831833;-0,0031075776
6352;Behandlung;1,0981683;-0,7284572;-0,076483384;0,058154926
6353;Einsch;-1,1221933;0,4847734;-0,14497215;-0,21064608
6354;Karten;0,29201475;-0,18752551;-0,04847524;-0,05211577
6355;##tlichen;-1,67594;0,54026634;-0,10104312;0,07723539
6356;##ellschaften;-0,21749574;0,22092104;-0,05395905;0,1226964
6357;Abschnitt;2,8833897;2,6148975;-0,013167931;0,03793338
6358;kür;-1,1119331;1,0562872;-0,034390595;0,17954011
6359;dritte;0,5941025;2,577849;0,0016972125;-0,12493096
6360;legte;-0,6367476;1,5128855;0,025778674;-0,20153229
6361;##reng;0,016627729;-3,1270232;-0,06110762;-0,027395338
6362;Zweck;-0,6522547;-2,8989878;-0,14819212;-0,22064625
